account_age_days,followers,following,posts_per_day,profile_completeness,follow_burst_rate,posting_variance,engagement_rate,is_fake
194,173,346,1.77,0.8,0.2,0.34,0.0505,0
182,79,197,0.0,0.33,0.07,0.2,0.0322,0
130,401,541,0.19,0.77,0.01,0.19,0.0345,0
481,1334,3035,16.34,0.89,0.29,0.52,0.0798,0
156,49,4173,11.21,0.49,0.8,0.86,0.0036,1
790,582,3229,13.85,0.92,0.32,0.63,0.0157,0
102,124,6025,1.45,0.53,0.94,0.69,0.0046,1
21,70,5892,30.99,0.5,0.83,0.96,0.0035,0
197,660,748,0.17,0.73,0.02,0.23,0.0139,0
528,455,991,5.73,0.76,0.33,0.68,0.016,1
96,149,5312,2.94,0.61,0.77,0.67,0.0018,1
617,857,629,2.96,0.72,0.14,0.24,0.1113,0
922,501,718,0.88,0.88,0.22,0.17,0.0355,0
478,16,35,0.04,0.47,0.05,0.06,0.031,0
10,17,16,1.71,0.61,0.39,0.34,0.0339,0
228,378,839,3.3,0.74,0.15,0.22,0.0171,0
75,479,6530,1.32,0.46,0.96,0.53,0.0042,1
596,360,828,3.64,0.87,0.32,0.4,0.0117,1
193,647,818,3.83,0.79,0.34,0.51,0.0173,1
34,245,5778,2.63,0.37,0.79,0.66,0.0048,1
409,163,118,0.72,0.68,0.14,0.47,0.0357,0
484,60,239,0.04,0.51,0.08,0.22,0.0316,0
304,521,747,0.15,0.79,0.13,0.58,0.0282,0
1007,4995,1918,4.08,0.86,0.23,0.37,0.0274,0
505,59,121,0.03,0.52,0.01,0.18,0.0221,0
208,170,259,0.17,0.81,0.01,0.47,0.0383,0
479,1716,1701,11.12,0.96,0.19,0.73,0.0548,0
697,45,261,0.05,0.26,0.01,0.34,0.0281,0
1955,347,4785,10.25,0.84,0.59,0.71,0.0073,1
256,278,1557,4.24,0.88,0.45,0.66,0.0121,1
226,118,1722,1.65,0.77,0.51,0.69,0.0175,1
669,57,129,0.03,0.43,0.07,0.19,0.0059,0
22,233,4740,2.82,0.61,0.81,0.46,0.0048,1
20,67,5878,52.75,0.48,0.93,0.77,0.0035,1
505,29,190,0.05,0.4,0.06,0.11,0.0197,0
88,341,4381,1.62,0.64,0.94,0.41,0.0046,1
230,66,141,0.02,0.37,0.09,0.33,0.0363,1
441,29,125,0.01,0.34,0.08,0.2,0.0102,0
6,17,70,1.23,0.57,0.3,0.31,0.032,0
184,791,1054,0.67,1.0,0.0,0.65,0.0497,0
803,383,1665,24.63,0.78,0.5,0.83,0.0061,1
12,10,3734,58.55,0.23,0.95,0.97,0.0018,1
692,557,559,0.58,0.87,0.01,0.34,0.1142,0
143,127,256,1.06,0.72,0.09,0.43,0.0835,0
649,389,610,1.07,0.86,0.11,0.2,0.0473,0
633,68,119,0.02,0.44,0.06,0.27,0.0177,0
16,320,5517,2.9,0.36,0.78,0.45,0.0016,1
573,63,106,0.04,0.45,0.04,0.29,0.0252,0
766,6651,2567,12.86,0.85,0.37,0.35,0.0363,0
283,65,110,0.01,0.56,0.05,0.24,0.0021,0
88,65,85,0.05,0.57,0.03,0.24,0.02,0
346,9299,1972,4.47,0.93,0.29,0.4,0.0322,0
803,338,1837,7.23,0.75,0.73,0.81,0.0062,1
451,3567,638,13.29,0.91,0.41,0.38,0.0639,0
469,11354,2406,13.17,0.87,0.49,0.54,0.0523,0
218,6959,1130,14.4,0.99,0.4,0.37,0.0688,0
611,579,839,1.06,0.75,0.12,0.63,0.0216,0
213,480,993,0.36,0.74,0.03,0.19,0.0531,0
203,309,436,1.0,0.64,0.02,0.55,0.0464,0
60,191,1546,3.01,0.88,0.44,0.76,0.0107,1
260,21,70,0.39,0.7,0.03,0.49,0.1288,0
77,130,5236,2.39,0.38,0.97,0.68,0.001,1
378,28,219,0.04,0.35,0.1,0.22,0.0261,0
483,58,247,0.02,0.4,0.01,0.27,0.0312,0
17,9,2093,16.91,0.16,0.81,0.74,0.0001,1
2,73,2510,11.32,0.34,0.74,0.73,0.0011,1
421,317,1804,8.76,0.99,0.37,0.36,0.0784,0
12,43,5246,56.46,0.5,0.85,0.72,0.0024,1
529,694,802,4.96,0.65,0.44,0.53,0.0063,1
115,472,3030,2.09,0.55,0.92,0.4,0.0036,1
54,346,5527,0.85,0.46,0.77,0.57,0.003,1
305,511,266,2.89,0.77,0.29,0.38,0.0574,0
71,369,6909,0.23,0.44,0.99,0.64,0.005,1
558,345,1487,3.89,0.6,0.36,0.75,0.0145,1
165,42,122,0.03,0.3,0.06,0.31,0.0081,0
328,169,1270,5.84,0.65,0.45,0.47,0.0122,0
149,432,198,1.06,0.94,0.01,0.52,0.1299,0
134,351,517,1.9,1.0,0.09,0.39,0.0473,1
560,327,314,0.95,0.89,0.01,0.23,0.0613,0
430,1297,1609,1.38,0.96,0.09,0.28,0.0572,0
470,274,549,2.1,0.63,0.52,0.48,0.0092,1
350,573,988,0.13,0.96,0.03,0.44,0.1134,0
1185,197,216,0.14,0.79,0.12,0.58,0.1278,0
462,183,96,2.25,0.77,0.09,0.45,0.1153,0
143,1671,2817,1.35,0.98,0.14,0.35,0.1592,0
704,1203,1130,17.61,0.96,0.42,0.73,0.0214,0
6,85,2626,22.01,0.37,0.9,0.88,0.0029,1
645,36,36,0.01,0.49,0.03,0.32,0.0038,0
115,218,185,1.58,0.77,0.01,0.49,0.0349,0
42,493,1060,2.43,0.73,0.51,0.5,0.0179,1
29,49,2626,10.25,0.2,0.7,0.76,0.0035,1
243,2363,2915,10.58,0.91,0.17,0.41,0.0631,0
2314,98,168,0.4,0.82,0.08,0.29,0.034,0
142,252,234,1.63,0.83,0.04,0.43,0.0455,0
1116,463,3667,20.79,0.74,0.5,0.73,0.009,1
171,37,230,0.04,0.36,0.0,0.07,0.0103,0
241,694,1386,4.44,0.88,0.26,0.56,0.006,1
1116,945,1500,10.34,0.89,0.32,0.63,0.0315,0
279,77,125,0.02,0.49,0.04,0.34,0.0301,0
652,648,1043,5.49,1.0,0.29,0.6,0.0323,0
371,67,53,0.01,0.33,0.09,0.13,0.0164,0
256,315,899,1.62,0.69,0.45,0.44,0.0175,1
668,146,345,1.47,0.8,0.1,0.44,0.1163,0
621,8,95,0.01,0.28,0.08,0.11,0.0373,0
64,232,3252,2.08,0.43,0.82,0.59,0.0023,1
770,58,65,0.05,0.44,0.01,0.24,0.04,1
94,466,502,1.12,0.75,0.03,0.37,0.0919,0
145,516,1069,4.19,0.61,0.27,0.41,0.016,0
522,1662,3498,7.95,0.86,0.24,0.45,0.0553,0
83,31,213,0.04,0.32,0.05,0.27,0.0274,0
260,125,190,0.32,1.0,0.01,0.54,0.1784,0
252,1789,3859,3.27,0.96,0.04,0.48,0.1312,0
666,57,237,0.03,0.48,0.05,0.09,0.0306,0
326,394,1038,1.96,0.62,0.25,0.77,0.0133,1
1324,732,2730,15.66,0.66,0.82,0.68,0.0024,1
134,25,121,0.03,0.46,0.06,0.22,0.0087,0
294,474,505,4.89,0.76,0.5,0.66,0.0109,1
14,27,19,1.79,0.42,0.36,0.2,0.0709,0
16,29,19,1.54,0.44,0.22,0.23,0.0979,0
322,330,626,1.06,0.62,0.04,0.63,0.0539,0
383,280,553,1.44,0.78,0.05,0.16,0.1066,0
1975,836,3543,16.2,0.63,0.6,0.59,0.0083,1
29,141,5948,1.57,0.57,0.88,0.45,0.005,1
597,68,105,0.0,0.49,0.06,0.17,0.0101,0
12,14,117,0.24,0.45,0.4,0.35,0.0932,0
2,32,3934,26.66,0.47,0.87,0.93,0.0021,1
997,375,2828,18.44,0.62,0.84,0.75,0.0033,1
452,698,419,1.23,0.63,0.06,0.34,0.0804,0
323,858,798,1.12,0.78,0.06,0.55,0.0982,1
669,122,118,0.54,0.54,0.06,0.5,0.086,0
394,161,146,1.1,0.91,0.14,0.62,0.1275,0
187,1268,1745,0.89,1.0,0.02,0.19,0.0246,0
209,1054,1842,0.84,0.76,0.21,0.25,0.2017,0
479,763,579,3.55,0.73,0.36,0.79,0.0133,1
500,76,195,0.03,0.49,0.09,0.11,0.0058,0
336,1138,2573,9.49,0.98,0.27,0.62,0.031,0
114,447,1409,4.53,0.86,0.31,0.66,0.012,1
516,664,1441,0.18,0.88,0.12,0.59,0.1124,0
453,1611,818,7.76,0.92,0.38,0.7,0.0258,0
117,463,537,1.77,0.76,0.44,0.55,0.0051,1
324,565,594,0.85,1.0,0.02,0.5,0.1018,0
300,120,158,0.12,0.92,0.07,0.3,0.0639,0
155,58,3009,10.22,0.21,0.66,0.87,0.0024,1
7,10,69,1.85,0.57,0.23,0.45,0.0983,0
852,500,4992,15.28,0.78,0.84,0.64,0.0071,1
197,79,170,0.02,0.57,0.07,0.16,0.0209,0
59,402,2746,2.8,0.44,0.81,0.68,0.0007,1
255,348,1752,4.37,0.77,0.53,0.59,0.0109,1
544,107,1251,2.91,0.7,0.45,0.68,0.0153,1
454,2675,3115,14.35,0.92,0.5,0.69,0.0289,0
241,485,360,0.25,1.0,0.17,0.62,0.0626,0
2,87,1697,9.99,0.22,0.9,0.92,0.0004,1
24,443,2106,0.68,0.49,0.82,0.66,0.0006,1
706,147,84,0.83,0.75,0.08,0.47,0.1511,0
113,60,201,0.04,0.42,0.04,0.12,0.0311,0
258,134,212,0.72,0.88,0.05,0.6,0.0268,0
406,243,1449,4.19,0.67,0.27,0.49,0.0139,1
2,99,5783,20.78,0.48,0.68,0.93,0.0023,1
15,499,7945,2.54,0.48,0.91,0.61,0.002,1
206,678,845,2.32,0.7,0.42,0.58,0.0149,1
161,258,383,1.38,0.79,0.01,0.44,0.0429,0
56,75,31,0.01,0.49,0.03,0.16,0.0228,0
375,1667,1312,16.49,0.91,0.43,0.68,0.0798,0
418,497,848,2.88,0.74,0.29,0.75,0.0124,1
218,651,611,0.37,0.68,0.14,0.38,0.005,0
20,15,20,0.83,0.45,0.32,0.35,0.0829,0
10,27,94,0.29,0.33,0.11,0.31,0.0864,0
554,47,146,0.0,0.55,0.03,0.34,0.04,0
710,51,168,0.03,0.35,0.04,0.18,0.0121,0
30,38,4857,11.85,0.46,0.97,0.78,0.0034,1
860,311,2718,11.99,0.71,0.74,0.56,0.0032,0
347,41,287,0.02,0.55,0.1,0.24,0.0311,0
621,56117,2810,15.22,0.89,0.3,0.62,0.0515,0
197,48,128,0.03,0.43,0.06,0.12,0.0165,0
26,17,55,0.52,0.43,0.2,0.47,0.0365,0
1562,573,2465,24.28,0.78,0.75,0.51,0.008,1
233,794,1354,5.07,0.66,0.54,0.69,0.0102,1
49,466,4789,1.38,0.37,0.88,0.49,0.0035,1
593,228,1646,3.93,0.83,0.47,0.45,0.0155,1
300,344,614,0.65,0.66,0.04,0.27,0.0262,0
274,1339,2903,0.6,0.82,0.14,0.32,0.0344,0
168,392,624,0.21,0.83,0.12,0.32,0.0081,0
16,28,112,1.73,0.54,0.3,0.36,0.0137,0
438,337,452,0.35,0.93,0.03,0.55,0.0875,0
965,1275,1929,10.87,1.0,0.43,0.64,0.0617,0
111,11,4504,33.65,0.15,0.81,0.8,0.0038,1
282,421,272,0.38,0.91,0.04,0.33,0.0289,0
51,38,5436,24.99,0.31,0.83,0.81,0.0008,1
867,1018,3337,5.48,0.97,0.21,0.75,0.0548,0
29,8,57,1.05,0.56,0.37,0.24,0.0588,0
752,974,512,0.27,0.64,0.05,0.55,0.0998,0
311,1080,1480,3.38,0.85,0.05,0.59,0.0536,0
521,209,247,1.58,0.58,0.0,0.59,0.0287,0
1629,183,303,1.25,0.68,0.19,0.46,0.0696,0
745,58,156,3.89,1.0,0.07,0.48,0.0506,0
414,60,82,0.36,0.97,0.07,0.35,0.1144,0
834,9309,2544,9.57,0.88,0.46,0.62,0.0637,0
75,406,6165,2.0,0.42,0.79,0.7,0.0044,1
15,91,4572,13.52,0.43,0.86,0.87,0.0032,1
14,2,8,0.57,0.52,0.41,0.4,0.0436,0
21,359,5745,0.79,0.57,0.8,0.69,0.0022,1
239,384,582,0.88,0.86,0.08,0.48,0.0234,0
159,529,1727,4.97,0.78,0.46,0.69,0.0058,1
15,63,2137,31.1,0.44,0.95,0.76,0.0037,1
1059,822,4310,19.87,0.56,0.51,0.53,0.0096,1
1123,691,610,1.66,0.87,0.08,0.63,0.0372,0
94,244,428,0.59,0.73,0.22,0.6,0.0659,1
473,19,71,0.02,0.26,0.03,0.19,0.0156,0
281,262,573,5.35,0.74,0.47,0.76,0.0132,1
514,93,83,0.66,0.78,0.02,0.38,0.0175,0
21,15,100,0.38,0.52,0.25,0.23,0.0486,0
571,649,1716,2.37,0.77,0.5,0.44,0.0134,1
708,1386,3317,12.18,0.86,0.32,0.61,0.0397,0
881,547,3948,12.65,0.78,0.54,0.78,0.0035,1
333,981,478,0.35,0.93,0.21,0.54,0.033,0
2378,696,1011,2.05,0.64,0.02,0.29,0.1109,0
690,954,690,9.06,0.96,0.22,0.64,0.0746,0
128,762,1321,1.94,1.0,0.01,0.58,0.0553,0
471,58,2482,13.79,0.89,0.35,0.71,0.0296,0
1,46,2638,26.21,0.42,0.76,0.72,0.0029,1
1459,675,716,9.74,0.87,0.26,0.67,0.0391,0
14,75,3056,44.97,0.18,0.92,0.86,0.0006,1
137,828,753,0.1,0.88,0.07,0.3,0.0545,0
18,20,66,0.26,0.64,0.37,0.26,0.0832,0
180,191,906,2.88,0.79,0.55,0.68,0.0088,1
516,475,437,1.98,0.63,0.4,0.71,0.0182,1
25,26,106,1.09,0.35,0.34,0.47,0.0482,0
202,63,267,0.04,0.39,0.03,0.13,0.0392,0
11,88,5820,19.82,0.46,0.97,0.96,0.0031,1
116,169,5302,2.75,0.56,0.92,0.43,0.0034,1
289,1280,2656,1.11,0.8,0.18,0.15,0.0796,0
466,6318,3156,0.87,1.0,0.23,0.36,0.0229,0
192,521,986,0.38,0.92,0.12,0.63,0.0775,0
130,930,861,0.36,0.79,0.07,0.38,0.1042,0
10,224,4578,1.6,0.53,0.95,0.53,0.003,1
291,227,378,2.59,0.67,0.07,0.22,0.0378,0
378,3033,2568,15.51,0.94,0.36,0.64,0.0227,0
130,228,200,1.16,0.54,0.15,0.27,0.0928,0
72,276,5689,0.67,0.41,0.92,0.62,0.0034,1
22,34,1780,14.7,0.3,0.84,0.74,0.001,1
534,520,995,3.19,0.88,0.51,0.6,0.0044,1
87,420,6848,0.76,0.36,0.83,0.67,0.0032,1
2102,550,4661,19.06,0.61,0.79,0.81,0.0053,1
2,17,52,1.6,0.68,0.34,0.46,0.0435,0
113,340,458,0.19,0.83,0.1,0.37,0.0478,0
566,231,1612,11.12,0.94,0.38,0.5,0.0514,0
70,29,292,0.0,0.35,0.01,0.2,0.0165,0
345,50,85,0.03,0.54,0.05,0.15,0.0106,0
282,4140,1846,4.32,0.9,0.4,0.3,0.0454,0
1785,345,2436,12.71,0.58,0.69,0.79,0.0052,1
379,14,106,0.04,0.4,0.08,0.25,0.0398,0
432,386,324,0.12,1.0,0.01,0.24,0.25,0
457,94,88,0.24,0.82,0.0,0.55,0.132,0
216,65,198,0.05,0.43,0.0,0.11,0.0167,0
79,148,3688,2.19,0.45,0.79,0.38,0.0015,1
213,1868,1018,7.26,0.88,0.49,0.44,0.0188,0
352,23,125,0.02,0.43,0.07,0.26,0.0049,0
6,29,2791,9.81,0.48,0.82,0.89,0.0015,1
1,6,115,0.45,0.63,0.36,0.31,0.0943,0
250,843,1609,2.22,0.65,0.05,0.37,0.0552,0
189,10,189,0.0,0.58,0.07,0.2,0.0113,0
1,70,2459,33.16,0.2,0.79,0.94,0.0004,1
558,262,797,4.79,0.85,0.29,0.58,0.0195,1
4,27,117,1.72,0.43,0.11,0.45,0.0771,0
34,61,44,0.01,0.56,0.07,0.32,0.0341,0
389,51,105,0.03,0.41,0.01,0.25,0.0337,0
1636,3940,2455,6.2,0.91,0.18,0.67,0.0544,0
263,25,104,0.04,0.26,0.07,0.15,0.028,0
250,907,745,2.05,0.86,0.08,0.58,0.0871,0
549,402,1605,4.59,0.63,0.3,0.63,0.0125,1
426,782,601,3.85,0.66,0.44,0.69,0.019,1
501,213,314,0.26,0.92,0.06,0.21,0.0079,0
453,234,377,0.37,1.0,0.07,0.5,0.1301,0
427,68,252,0.01,0.31,0.08,0.1,0.0317,1
538,251,641,5.43,0.81,0.42,0.5,0.0099,1
175,132,943,4.85,0.81,0.43,0.74,0.018,1
100,735,1327,2.43,0.75,0.43,0.54,0.0193,1
611,51,250,0.02,0.31,0.05,0.27,0.0307,0
1931,1055,1898,13.29,0.56,0.82,0.77,0.0069,1
777,577,4795,19.87,0.65,0.6,0.59,0.0026,1
355,2982,620,12.92,0.99,0.2,0.5,0.0343,0
221,2183,2229,7.81,0.91,0.47,0.69,0.0246,0
241,103,220,2.15,1.0,0.14,0.45,0.1082,0
748,238,347,2.57,0.42,0.09,0.37,0.0205,0
91,142,111,0.76,1.0,0.03,0.34,0.0602,0
327,1064,1005,1.4,1.0,0.01,0.22,0.0634,0
537,238,2847,17.5,0.94,0.21,0.38,0.043,0
118,198,156,0.25,0.81,0.01,0.18,0.0523,0
290,585,1182,3.73,0.61,0.31,0.46,0.0166,1
16,179,6525,1.16,0.46,0.96,0.39,0.0024,1
10,3,25,1.58,0.64,0.27,0.46,0.0896,0
771,7,232,0.02,0.56,0.05,0.22,0.0333,0
53,171,5455,1.08,0.51,0.77,0.66,0.0033,1
24,7,55,0.66,0.6,0.17,0.22,0.045,0
440,61,113,2.4,1.0,0.0,0.26,0.0326,0
183,272,194,0.64,0.63,0.02,0.42,0.018,0
405,187,216,4.7,0.75,0.17,0.15,0.0625,0
472,82,64,2.36,0.94,0.07,0.35,0.0936,0
351,445,751,2.92,0.73,0.26,0.61,0.0198,1
51,354,494,5.46,0.82,0.51,0.68,0.0144,1
425,77,110,0.04,0.31,0.04,0.25,0.0136,0
110,246,4910,1.73,0.31,0.8,0.63,0.0021,1
1428,30,72,3.29,0.89,0.08,0.32,0.029,0
28,41,4317,16.23,0.24,0.76,0.87,0.0015,1
20,19,3670,14.91,0.4,0.75,0.79,0.0032,1
397,708,1573,3.54,0.67,0.49,0.65,0.012,1
445,2412,3658,1.82,0.98,0.06,0.25,0.0287,0
294,7654,776,7.11,0.94,0.31,0.47,0.0319,0
238,863,1115,0.8,0.73,0.04,0.36,0.075,0
165,26,64,0.0,0.56,0.05,0.21,0.0217,0
553,59,237,0.01,0.38,0.08,0.07,0.0368,0
7,21,1941,17.57,0.3,0.84,0.81,0.0018,1
142,139,328,0.76,0.81,0.24,0.2,0.046,0
555,624,3360,6.1,0.99,0.16,0.56,0.0325,0
398,54,67,1.87,1.0,0.06,0.24,0.1819,0
143,295,603,1.68,0.79,0.03,0.27,0.0203,0
260,1337,838,16.25,0.89,0.17,0.67,0.0494,0
360,464,626,4.62,0.69,0.46,0.44,0.0107,1
292,900,3394,11.16,0.98,0.34,0.35,0.0625,0
291,15784,3248,6.85,0.9,0.27,0.36,0.054,0
680,461,298,3.8,0.6,0.07,0.3,0.0344,0
293,26,233,0.01,0.47,0.02,0.31,0.0159,0
494,362,1689,5.17,0.76,0.47,0.46,0.0065,1
731,152,182,2.18,0.98,0.04,0.52,0.0703,0
326,231,396,1.81,0.67,0.03,0.26,0.029,0
1373,1046,2582,5.26,0.59,0.6,0.53,0.0024,1
586,5447,2173,10.41,0.91,0.47,0.72,0.0393,0
158,331,967,4.62,0.87,0.54,0.59,0.0101,1
240,583,1328,4.43,0.84,0.38,0.4,0.0145,1
584,397,642,3.51,0.8,0.47,0.59,0.0166,1
990,365,1744,15.62,0.87,0.47,0.6,0.0243,0
14,81,5059,8.46,0.28,0.92,0.97,0.0032,1
627,3310,3264,11.77,0.92,0.38,0.74,0.0527,0
297,277,1409,2.53,0.85,0.45,0.66,0.0064,1
17,60,4406,12.66,0.36,0.79,0.89,0.0025,1
245,889,820,0.46,0.87,0.01,0.15,0.0585,0
178,6684,3871,2.31,0.88,0.06,0.49,0.1966,0
1563,942,2230,17.77,0.59,0.64,0.63,0.0056,1
416,63,269,0.04,0.28,0.03,0.22,0.0285,0
1528,1048,4446,20.56,0.78,0.81,0.69,0.0065,1
5,7,5501,20.88,0.37,0.73,0.85,0.0007,1
652,642,1034,0.12,0.65,0.01,0.59,0.125,0
287,59,97,0.03,0.28,0.03,0.1,0.0313,0
12,3,2300,21.6,0.41,0.74,0.83,0.0026,1
447,48,255,0.0,0.54,0.04,0.34,0.0179,0
636,73,163,0.02,0.49,0.02,0.16,0.0261,0
430,75,107,0.52,0.52,0.0,0.21,0.0319,1
391,557,1030,5.84,0.77,0.5,0.8,0.0188,1
708,1368,2526,15.54,0.94,0.46,0.7,0.0771,0
135,292,484,2.24,0.9,0.04,0.23,0.2453,0
205,9189,2585,9.82,0.87,0.37,0.41,0.0492,0
65,180,3409,2.35,0.59,0.81,0.44,0.0022,1
208,53,205,0.02,0.54,0.07,0.34,0.0338,0
720,230,131,1.31,0.78,0.05,0.54,0.0606,0
109,244,537,2.19,0.75,0.03,0.42,0.068,1
377,51,296,0.02,0.36,0.09,0.29,0.0336,0
557,149,282,0.3,0.97,0.09,0.22,0.0187,0
344,64,292,0.01,0.45,0.08,0.33,0.0046,0
981,805,966,1.63,0.87,0.08,0.42,0.0944,0
13,82,4703,37.54,0.37,0.82,0.71,0.0015,1
356,16,276,0.01,0.52,0.06,0.15,0.0095,0
671,184,524,14.27,0.91,0.49,0.69,0.0738,0
462,463,1496,3.81,0.68,0.39,0.75,0.0063,1
107,364,4313,2.82,0.35,0.84,0.47,0.001,1
1304,1634,2257,0.27,0.73,0.04,0.61,0.0373,0
279,404,784,2.37,0.92,0.14,0.26,0.0459,0
107,235,543,1.17,0.7,0.29,0.28,0.1677,0
91,111,4978,0.62,0.57,0.8,0.53,0.0035,1
2154,1007,3411,15.85,0.82,0.73,0.66,0.0089,0
404,263,587,0.68,0.58,0.09,0.38,0.1334,0
216,596,819,0.42,0.76,0.15,0.65,0.1998,0
1403,447,2514,13.72,0.59,0.52,0.54,0.0071,1
120,788,1023,2.64,0.81,0.38,0.61,0.0053,1
395,57,129,0.63,0.63,0.01,0.39,0.2089,0
31,301,4492,1.53,0.48,0.77,0.64,0.0005,0
14,18,117,0.34,0.31,0.42,0.31,0.0543,0
52,408,7485,0.33,0.34,0.81,0.36,0.0012,0
1392,97,198,5.58,0.68,0.13,0.39,0.1182,0
760,53,56,0.01,0.59,0.01,0.27,0.0021,0
263,381,301,3.15,0.73,0.32,0.73,0.0031,1
749,159,3400,20.45,0.8,0.83,0.52,0.0049,1
688,4744,1978,8.25,0.93,0.37,0.58,0.0751,0
323,1543,2152,1.06,1.0,0.01,0.19,0.0889,0
233,17876,2140,11.3,0.91,0.36,0.55,0.0445,0
19,1,67,1.21,0.54,0.25,0.31,0.0594,0
146,213,413,1.78,0.71,0.0,0.36,0.0346,0
409,119,247,3.91,0.85,0.07,0.61,0.06,0
340,148,179,1.68,0.61,0.01,0.61,0.054,0
676,138,310,0.72,0.95,0.07,0.64,0.0407,0
437,992,3231,13.68,0.9,0.17,0.55,0.0651,0
64,75,2028,0.34,0.56,0.76,0.62,0.0045,1
7,21,14,1.21,0.42,0.16,0.25,0.0253,0
1,34,1328,27.99,0.33,0.69,0.83,0.0026,1
619,1527,913,10.04,0.96,0.32,0.55,0.0364,0
431,2896,892,12.75,0.94,0.15,0.61,0.0632,1
583,345,1434,2.57,0.89,0.36,0.63,0.0198,1
711,27,217,0.05,0.56,0.02,0.27,0.0209,0
592,1041,1724,0.35,0.74,0.08,0.58,0.114,0
35,97,3851,11.22,0.18,0.96,0.83,0.002,1
1150,449,584,0.86,0.8,0.35,0.48,0.137,0
17,200,7342,1.5,0.33,0.87,0.57,0.0025,1
169,413,725,1.08,0.76,0.05,0.57,0.1993,1
104,3323,2181,0.29,0.39,0.03,0.55,0.1902,0
635,3045,896,10.32,0.85,0.16,0.57,0.0704,0
114,105,7505,2.7,0.33,0.82,0.39,0.0008,0
129,579,1294,4.48,0.89,0.31,0.74,0.008,1
342,408,1044,4.08,0.88,0.35,0.6,0.0034,1
11,10,96,0.9,0.43,0.43,0.43,0.0287,0
50,23,1348,22.2,0.41,0.92,0.76,0.0008,1
281,718,1670,15.54,0.89,0.27,0.66,0.0424,0
1648,786,3062,14.49,0.79,0.79,0.5,0.0093,1
8,10,29,1.35,0.43,0.16,0.4,0.0109,0
582,427,1484,5.48,0.8,0.52,0.69,0.0097,1
979,1183,2671,14.64,0.63,0.53,0.76,0.0058,1
25,4,72,1.63,0.36,0.13,0.38,0.0967,0
6,19,5058,12.36,0.27,0.78,0.94,0.0013,1
99,217,321,0.91,0.87,0.01,0.57,0.0144,0
54,484,4195,1.38,0.51,0.78,0.68,0.0011,1
6,6,110,1.71,0.37,0.25,0.49,0.0556,0
112,2039,2051,1.13,0.81,0.01,0.53,0.0255,0
296,148,361,3.89,0.64,0.33,0.42,0.0146,1
273,221,105,0.69,0.79,0.2,0.21,0.0214,0
320,539,519,1.93,0.6,0.47,0.75,0.0083,1
441,702,1471,2.69,0.75,0.41,0.69,0.0127,1
260,433,632,1.38,0.92,0.02,0.36,0.0064,0
68,93,1800,13.86,0.29,0.65,0.76,0.0031,1
19,22,90,1.63,0.58,0.15,0.34,0.0643,0
406,48,69,0.02,0.6,0.04,0.23,0.0387,0
592,1398,1934,10.15,0.96,0.33,0.5,0.0241,0
232,146,122,1.65,0.85,0.12,0.38,0.1844,0
1350,13780,2563,6.39,0.94,0.23,0.53,0.0679,0
325,552,1214,2.61,0.99,0.01,0.25,0.2132,0
112,433,556,2.14,0.77,0.13,0.64,0.0541,0
432,430,813,0.22,0.82,0.02,0.22,0.0789,0
23,23,5117,47.28,0.21,0.74,0.95,0.004,1
22,9,96,1.13,0.52,0.38,0.34,0.095,0
799,43,276,0.0,0.3,0.01,0.08,0.0076,0
41,327,4519,1.9,0.56,0.92,0.56,0.001,1
568,130,2009,14.79,0.98,0.43,0.38,0.0151,0
479,415,1445,4.32,0.67,0.49,0.64,0.0146,1
555,158,1067,2.05,0.7,0.26,0.42,0.0196,1
1043,5271,1961,13.69,0.92,0.33,0.42,0.0756,0
399,336,514,4.0,0.78,0.3,0.56,0.0124,1
39,143,6515,1.86,0.51,0.89,0.4,0.0026,1
7,73,3538,11.73,0.44,0.75,0.95,0.0006,1
402,289,705,5.64,0.86,0.5,0.63,0.0069,1
88,98,3364,44.25,0.26,0.93,0.82,0.0033,1
55,64,1711,32.83,0.23,0.73,0.72,0.003,1
25,12,64,1.05,0.4,0.36,0.2,0.0226,0
475,672,1319,2.16,0.61,0.4,0.7,0.0131,1
765,97,111,2.78,0.87,0.04,0.4,0.1729,0
64,270,2419,1.5,0.39,0.85,0.57,0.0013,1
74,28,1881,20.85,0.26,0.66,0.82,0.0037,1
24,189,4580,1.4,0.42,0.86,0.36,0.0012,1
1962,300,2064,6.06,0.61,0.66,0.73,0.0066,1
326,497,929,5.72,0.65,0.32,0.66,0.0173,1
102,103,213,0.5,0.85,0.12,0.31,0.0965,0
145,1027,1347,2.76,0.75,0.09,0.61,0.0585,0
70,113,4330,2.62,0.4,0.87,0.54,0.0033,1
15,61,5182,19.24,0.37,0.9,0.74,0.0025,1
138,150,291,3.56,0.86,0.09,0.65,0.128,0
807,42,58,1.37,0.96,0.12,0.31,0.2176,1
306,481,1145,2.47,0.83,0.39,0.57,0.0055,1
6,23,2332,38.97,0.44,0.71,0.84,0.0025,1
95,80,4434,0.39,0.56,0.89,0.69,0.0018,1
382,4628,2516,17.82,0.93,0.31,0.49,0.0266,0
201,66,181,0.0,0.52,0.04,0.31,0.0093,0
534,1081,605,11.14,0.97,0.38,0.48,0.073,0
8,34,3740,8.66,0.48,0.73,0.83,0.0002,1
49,47,2285,20.86,0.17,0.97,0.8,0.0039,1
121,54,76,0.58,0.84,0.11,0.21,0.0289,0
